V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
2.5,3.62,3.25,"If she’s in trouble, I want to find her, wherever she is.”",joy,12,15,42,12,3.9166666666666665,2.1392496088322392,84.68,4.4,8.13,3.0,2.13,6.0,6.86,19.0,0.69
3.25,3.0,3.12,"A short bus ride away is Cheung Sha Beach, 3 km (2 miles) long, and popular for its white sand and excellent facilities.",joy,23,31,93,22,4.217391304347826,2.2833332183479795,73.51,8.7,14.42,10.1,6.45,14.5,10.96,34.0,1.44
3.2,2.9,3.2,alean said... wine facts are really good http://www.facts-about-wine.info/,joy,8,14,56,8,8.375,9.379998667377304,46.44,8.8,3.2,22.0,20.95,5.0,13.9,9.0,0.98
3.4,3.3,3.2,Your contribution will help with funding so Jameson Camp can continue providing the year-round camping experience that gives kids a chance to create dreams.,joy,24,39,131,24,5.5,2.753785273643051,47.12,12.7,16.27,16.7,14.68,16.0,12.06,29.0,1.95
3.3,3.3,3.0,"You’ll find Hong Kong easy to get around, the people helpful, English spoken everywhere, and food that lives up to its reputation.",joy,22,31,104,21,4.909090909090909,2.4291616756158887,66.07,9.5,10.62,12.9,10.15,13.0,8.32,29.0,1.6
3.0,3.1,2.9,"When something is black and white, it allows the mind to fill in and imagine for itself the amazing colors that must exist beyond the screen.",joy,26,34,114,23,4.423076923076923,1.822362729304944,70.47,9.9,10.4,12.6,8.42,13.0,8.57,36.0,1.7
3.3,2.9,3.3,"“I think it’s a fair deal, considering the return,” he told me, “but it’s up to you.”",joy,17,21,59,16,4.0588235294117645,2.3632128737177256,88.06,5.2,9.15,6.2,2.55,8.5,6.34,28.0,1.01
4.0,3.71,3.43,"With thousands of trees and flowers in bloom, we are having a beautiful Spring!",joy,14,19,64,14,4.642857142857143,2.524371006724613,74.19,6.4,5.6,7.8,8.63,7.0,7.71,20.0,0.97
2.8,3.2,3.0,"Yes, Detroit's got more than its share of bad spots, you're right.",joy,12,13,50,12,4.5,1.8027756377319943,101.6,2.1,4.8,6.1,6.02,5.0,6.86,17.0,0.81
2.89,3.11,3.22,I am ready for the mindwipe now.,joy,7,8,25,7,3.571428571428572,2.1285234893930487,106.67,0.1,2.8,-0.6,0.76,2.5,6.24,12.0,0.38
3.5,3.0,3.12,"Visitors are welcome to visit the 24-hectare (60-acre) establishment, and may sample the end product, Lantau tea.",joy,17,27,90,16,5.647058823529412,3.216523085762898,54.22,9.9,11.51,14.0,13.11,10.5,11.91,25.0,1.42
3.4,3.3,3.2,About time there was some acknowledgement of the true value of fans.,joy,12,16,56,11,4.666666666666667,3.2744804507314167,84.68,4.4,8.13,6.9,8.92,6.0,6.86,16.0,0.84
3.1,2.9,3.0,"The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.",joy,30,58,180,25,6.266666666666667,3.6233808644536514,15.65,18.5,22.67,23.2,18.11,24.0,12.49,42.0,2.78
3.0,3.0,3.0,"The actions that you never do are absolutely perfectly effective, in your imagination.",joy,13,25,72,13,5.615384615384615,3.1994822066285264,32.9,11.9,17.51,11.9,13.96,10.5,10.35,18.0,1.09
3.5,3.1,3.2,"Since the ASPCA was founded in 1866 as America’ s first humane society, ending cruelty has been our primary goal.",joy,20,33,91,20,4.65,2.0316249653910043,42.72,12.3,18.0,10.7,9.11,15.0,11.73,27.0,1.38
3.8,3.2,3.2,Renaissance Cruises vacations escort you from one fabulous destination to the next in a beautiful cabin aboard a brand-new ship.,joy,20,35,107,19,5.4,3.1368774282716245,34.26,13.5,16.0,14.2,13.75,15.0,10.16,27.0,1.6
3.3,3.5,3.0,"July 19, 2010 at 08:53 AM Steve said... Tom: Thanks for this passionate polemic, a foreceful and sorely needed rebuttal to a bogus bill. July 19, 2010 at 09:10 AM",joy,30,41,123,24,4.433333333333334,2.275717225159771,78.25,4.8,8.0,4.4,5.02,5.0,12.03,14.0,1.95
3.14,3.0,3.0,"When you do, you’ll extend your commitment as an esteemed partner with WWF -- the largest and most effective international conservation group in existence.",joy,23,39,127,23,5.458333333333333,3.188248822716877,39.67,13.4,17.9,17.1,15.03,17.0,11.64,31.0,1.94
2.9,3.0,2.7,"It’s all something you can’t help; it all comes to you… It’s internal, you can’t help it” (Woods).",joy,18,21,70,11,4.444444444444445,2.006163342807532,87.05,5.6,9.42,8.8,4.99,9.0,8.04,28.0,1.19
3.2,3.1,3.1,"This great offer is available on select sail dates from January through March 2001, you can sail between Istanbul and Barcelona, Rome and Athens, or Athens and Istanbul.",joy,28,38,138,23,5.035714285714286,2.146128455367659,59.98,11.8,12.63,16.4,11.61,17.0,8.97,36.0,2.09
3.1,3.0,3.0,", probably the most comprehensive among many rebuttals of the Oscar-winning documentary.",joy,11,24,74,10,6.333333333333333,4.109609335312651,9.55,14.7,18.95,17.0,20.57,11.0,12.79,14.0,1.13
4.2,4.2,3.2,"I'm very excited we'll be on the same team for a while.""",joy,12,14,41,12,3.75,1.7853571071357126,93.14,3.3,4.8,2.2,1.67,6.0,0.6,18.0,0.66
3.33,3.0,3.0,"""I will.""",joy,2,2,5,2,4.0,2.0,120.21,-3.1,0.8,-1.7,-16.11,0.0,0.1,3.0,0.12
3.1,3.1,3.1,This page has long embraced emissions trading as an essential tool for reducing pollution at manageable cost.,joy,17,28,92,17,5.411764705882353,2.7877636731935964,54.22,9.9,16.21,12.8,13.8,12.5,10.98,22.0,1.37
3.1,3.1,3.0,"Finally, Michael called Goodwill.",joy,4,7,28,4,7.25,0.82915619758885,50.5,7.2,1.6,15.9,17.4,2.0,15.68,4.0,0.44
4.0,3.57,3.29,Everybody wins.,joy,2,4,13,2,6.5,2.5,35.61,8.8,0.8,12.5,7.1,1.0,11.63,2.0,0.21
3.5,3.0,3.0,"John, Good of you to comment and good to have dissent.",joy,11,13,42,9,3.909090909090909,1.729663417312768,94.15,2.9,4.4,2.9,3.69,4.5,8.49,16.0,0.65
3.0,2.9,3.1,"Oh, the numbers look good, but when you dig a little deeper a different picture emerges.",joy,16,22,70,15,4.5,2.23606797749979,72.16,7.2,6.4,8.0,7.83,8.0,7.39,23.0,1.07
3.67,3.44,3.33,"I went on a spree, and it must have been a good one.",joy,13,13,38,12,3.0,1.4675987714106855,109.04,1.3,5.2,-0.5,-1.24,5.5,5.5,20.0,0.59
3.7,3.3,3.4,"what a great article, i will be passing it on.",joy,10,13,35,10,3.6,2.3323807579381204,86.71,3.7,8.0,1.0,1.54,5.0,7.29,15.0,0.54
3.0,3.0,3.14,"A grand colonial house, fully restored and outfitted with period furnishings, provides the centerpiece for this expanding “cultural village. ”",joy,19,36,118,19,6.15,3.08666486681013,26.81,14.2,20.23,18.5,18.74,16.0,12.06,23.0,1.81
3.44,3.44,3.11,Experience the peace and beauty of coastal rhythms.,joy,8,12,43,8,5.375,2.496873044429772,71.82,5.2,8.2,8.5,11.56,4.0,9.95,11.0,0.65
3.5,3.2,3.3,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",joy,19,24,76,15,4.2631578947368425,2.5719561521832874,77.57,7.2,11.81,8.4,5.92,11.5,7.9,29.0,1.2
2.9,3.3,3.3,The U.S. government says it wants to ensure that Iraq is not buying items that appear to be humanitarian in nature but that could be used for making weapons.,joy,29,41,126,25,4.413793103448276,2.3417830132896063,58.96,12.2,12.98,14.0,8.48,16.5,11.06,41.0,1.9
3.3,2.9,3.2,"So if you think you'll be able to achieve a goal, you're more likely to set it.",joy,17,18,59,16,3.647058823529412,1.813062942049699,96.52,4.0,6.8,4.5,2.55,7.5,5.41,26.0,0.93
3.7,3.2,3.1,“You have our thanks.”,joy,4,4,16,4,4.75,1.920286436967152,118.18,-2.3,1.6,2.9,0.0,1.0,0.2,6.0,0.28
3.2,3.1,3.1,"“I think it’s a fair deal, considering the return,”",joy,9,13,38,9,4.777777777777778,2.8974232912011773,79.26,4.4,8.04,5.6,5.42,4.5,7.59,13.0,0.63
3.1,2.9,3.0,Video games can improve your vision,joy,6,8,30,6,5.0,1.2909944487358056,90.77,2.1,2.4,5.1,8.17,2.0,11.83,7.0,0.44
3.1,2.8,3.0,"You're right that a carbon tax is definitely simpler, but there are upsides to cap & trade as well (such as the fact that the market will drive the price up, whereas a tax won't increase unless Congress wants it to).",joy,40,51,168,33,4.2682926829268295,2.095574782830301,56.26,15.4,17.0,19.3,7.67,21.5,8.78,57.0,2.59
3.3,3.0,3.2,It is our goal that every young person in Marion County have access to the programs and services that can best assist them in their growth toward a positive adulthood.,joy,30,43,137,28,4.566666666666666,2.0604745947367453,57.95,12.6,14.67,15.2,9.82,17.0,9.34,40.0,2.03
3.0,3.0,3.2,"Defenders hopes to raise at least $100,000 to help Alaskans For Wildlife, a coalition of Alaska citizens, win a citizens’ ballot initiative this November.",joy,24,37,125,21,5.416666666666667,2.9427405971682625,55.58,11.5,16.27,16.3,13.23,17.0,12.72,32.0,1.92
3.4,3.1,3.2,I thought you would enjoy our 2001 Animal Sanctuary Calendar.,joy,10,17,51,10,5.1,2.3430749027719964,52.87,8.4,8.0,8.1,10.82,7.0,7.29,13.0,0.76
2.2,3.6,3.3,You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change.,joy,32,51,150,30,4.71875,2.465187302721641,39.0,15.8,17.8,16.9,10.51,21.0,10.16,44.0,2.23
3.6,3.5,3.2,"A delicate, delicious fish is Macau sole (linguado).",joy,8,14,41,8,5.5,3.2015621187164243,46.44,8.8,18.2,9.1,10.11,6.0,11.93,10.0,0.66
3.6,3.3,3.2,"Enthusiastic, even.",joy,2,6,16,2,8.5,4.5,-49.0,20.6,20.8,22.0,15.8,1.0,11.63,2.0,0.26
3.0,2.89,3.11,Such a relief to never again hear my crewmate Jesse natter about his girl back on Earth and that all-expenses-paid vacation-for-two she won last time he was on leave.,joy,29,42,133,28,4.724137931034483,3.5320849730487938,58.96,12.2,14.36,15.5,9.93,16.5,8.34,40.0,2.03
3.1,3.3,3.3,"And of course, your support will enable Audubon to stand ready to act whenever a wildlife crisis emerges --like the USDA’s bird poisoning proposal that I’m asking you to help us defeat today!",joy,33,46,153,31,4.787878787878788,2.128558706525569,54.9,13.8,15.62,17.8,10.22,19.5,10.54,44.0,2.34
3.12,3.12,3.0,Your help will be instrumental to our bird conservation work: designating Important Bird Areas to protect vital habitat ... maintaining the WatchList of bird species near endangered status (www.audubon.org/ bird/watch) ... and engaging citizen participation in the vast BirdSource database of North American bird trends.,joy,43,77,262,37,6.111111111111111,3.566649359598023,40.04,11.2,12.23,16.0,17.45,10.833333333333334,11.69,17.7,4.05
3.2,3.1,3.1,"The Appalachian Mountain Club is looking for men, women, and children who share our love of the outdoors—and our commitment to preserving our region’s natural beauty for future generations.",joy,29,49,156,25,5.517241379310345,3.0356580795963803,33.58,15.8,18.5,19.2,14.52,20.5,9.43,42.0,2.37
4.0,4.12,3.5,And then we did make love.,joy,6,6,20,6,3.333333333333333,0.7453559924999298,116.15,-1.5,2.4,-2.0,-1.53,2.0,0.3,9.0,0.31
3.0,3.18,2.91,"The most famous site on the island is the world’s tallest seated bronze statue of Buddha at 22 m (72.6 ft), the Tiantan Buddha (see page 55).",joy,27,33,107,23,4.222222222222222,1.8121673811444543,91.61,3.8,5.4,5.4,5.1,5.75,13.08,20.5,1.69
3.2,3.0,3.1,He said he's fine with his role as a reserve outfielder and pinch hitter.,joy,14,18,58,14,4.214285714285714,2.20967261403686,82.65,5.2,8.46,5.8,6.14,7.0,9.97,20.0,0.88
3.29,3.29,3.57,We don't waste time as we are helping the community.,joy,10,14,41,9,4.2,2.227105745132009,78.25,4.8,8.0,3.8,5.02,5.0,7.29,15.0,0.63
3.5,2.9,3.0,"By the end of the evening, when I finally followed the slow trickle of people out of the room, a satisfying haze had settled on my mind.",joy,27,36,107,22,4.037037037037037,2.348860740104878,69.45,10.3,12.28,11.2,5.98,15.5,7.9,42.0,1.62
3.5,3.12,3.12,"But it is also an expression of confidence by the company that it can remain a technology leader in the highly competitive global semiconductor industry, and a commitment that the best place to execute that strategy is in upstate New York.",joy,41,70,197,33,4.829268292682927,3.1070528662037424,21.4,20.5,25.18,21.9,11.45,30.5,10.68,60.0,2.92
4.11,3.67,2.89,"“Honey,” she said, “You're going to be delighted.",joy,8,12,35,8,5.125,2.521780125229002,71.82,5.2,8.2,7.3,5.76,4.0,6.01,11.0,0.62
3.43,2.57,2.86,"And, with your assistance, Goodwill can help employers develop resources to keep workers on the job.",joy,16,25,82,16,5.25,2.7271780286589284,55.24,9.5,13.9,11.6,12.18,11.0,10.35,22.0,1.25
3.0,2.63,3.25,"Historically and culturally this north-south distinction has always been significant, and it still is today, with a dose of good-humored rivalry between the two areas.",joy,25,46,138,24,5.68,3.518181348367364,29.18,15.4,18.0,18.0,15.03,18.5,9.93,34.0,2.1
3.6,3.5,3.4,We know our follow-up weekends are going to be better attended than ever this fall and winter.,joy,17,25,76,17,4.529411764705882,2.117647058823529,62.68,8.7,9.15,8.7,8.35,8.5,6.34,23.0,1.15
3.29,3.14,3.43,"Consoling her, I began to suspect I loved her.",joy,9,13,36,7,4.111111111111111,2.5579698740491863,79.26,4.4,8.04,2.9,4.14,4.5,9.35,14.0,0.56
4.0,3.88,3.38,"""Love at First Bite """,joy,4,4,15,4,3.4,1.624807680927192,118.18,-2.3,1.6,0.6,-1.46,1.5,0.2,5.0,0.25
3.25,3.12,3.25,"To most foreigners, this unique art form is likely to be inscrutable at first exposure, but everyone can appreciate the spectacle and the elaborate, glittering costumes.",joy,26,44,140,24,5.5,3.189526128295068,36.63,14.6,19.63,17.7,14.22,20.0,10.39,37.0,2.12
2.73,2.82,3.0,"I dimly remember three bedpartners who were probably human, and one that I hope was delirium.",joy,16,26,76,15,4.8125,2.6743866119168334,55.24,9.5,13.9,9.6,9.97,12.0,9.36,22.0,1.15
3.0,2.88,3.13,"""I needed a new skill.",joy,5,6,16,5,3.4,1.854723699099141,100.24,0.5,2.0,-2.1,-3.17,1.5,10.2,8.0,0.26
3.1,2.9,3.0,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",joy,15,29,120,15,9.266666666666667,19.74324075615641,30.87,12.7,8.67,29.7,28.53,7.5,23.33,20.0,2.04
3.45,3.09,3.18,"Hike between our Greenleaf, Galehead, Zealand Falls, and Mizpah Spring Huts, and experience the beauty of the mountains and hospitality of the huts.",joy,23,37,121,17,5.434782608695652,2.7477435320565147,48.13,12.3,12.68,15.9,13.52,13.5,11.64,32.0,1.85
3.4,3.2,3.1,"Harry Denton, San Francisco nightclub owner: ""My favorite thing about her is her straightforward honesty and that her favorite food is butter.",joy,22,34,117,18,5.454545454545454,3.010999120305308,57.61,10.7,12.44,15.5,13.58,13.0,9.75,30.0,1.78
3.5,2.8,3.2,"Ochoa's new teammates were generally pleased with the move, even if it wasn't a blockbuster.",joy,15,21,74,15,5.133333333333334,2.8487814158961995,73.17,6.8,8.67,10.6,10.72,7.5,9.64,20.0,1.15
2.75,3.0,3.12,"As a person who cares about animals, you’re probably anxious to know what happened to Astro.",joy,16,24,74,15,4.75,2.25,63.7,8.4,11.4,9.2,9.28,9.0,11.34,21.0,1.13
3.4,3.2,3.4,Its restored lobby is Hong Kong’s most elegant gathering place; afternoon tea here is a visitors’ ritual.,joy,17,29,85,16,5.176470588235294,2.525989476892222,45.76,11.1,16.21,11.8,11.42,13.5,11.91,22.0,1.31
3.7,3.3,3.2,"Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept.",joy,16,24,81,15,5.125,3.119995993587171,63.7,8.4,13.9,11.0,11.77,11.0,9.36,23.0,1.22
3.0,2.6,2.9,Hollywood Road in the Mid-Levels above Central is the most famous antiques street in Hong Kong.,joy,16,22,78,14,4.9375,2.4358969087381346,72.16,7.2,8.9,10.1,10.73,8.0,12.33,21.0,1.18
3.3,3.2,3.1,"I was born here, and I was lucky enough not to get attached to any particular river.",joy,17,22,66,14,3.941176470588236,2.312894500157353,79.6,6.4,9.15,5.9,4.93,8.5,6.34,27.0,1.0
3.12,3.25,3.12,"Every year, thousands of people come to Goodwill.",joy,8,12,40,8,5.125,2.368411915187052,71.82,5.2,3.2,7.3,9.35,3.0,7.98,10.0,0.62
3.1,2.8,3.1,We need your support to continue getting people off of public assistance.,joy,12,20,61,12,5.083333333333333,2.5317429218272185,50.84,9.2,11.47,8.9,11.3,7.0,8.18,16.0,0.91
3.5,3.17,3.33,He proudly leaves Goodwill to support himself.,joy,7,11,39,7,5.571428571428571,2.3211538298959886,64.37,6.0,2.8,9.0,12.36,2.5,13.01,9.0,0.59
4.0,3.57,3.29,He is the pride and joy of this loving family!,joy,10,13,36,10,3.6,1.4966629547095764,86.71,3.7,4.0,1.0,2.12,5.0,7.29,16.0,0.54
3.2,3.0,3.2,"They enable us to provide students with access to state-of-the-art technology and opportunities to attend professional colloquia, seminars, and conferences on and off campus.",joy,24,49,145,20,6.25,3.971250852481285,13.28,17.4,19.6,20.2,18.05,19.0,12.06,33.0,2.22
3.7,3.2,3.0,Thank you.,joy,2,2,8,2,4.0,1.0,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,3.0,0.13
3.43,3.43,3.29,McCoy is actively represented and working with numerous community collaborations where we regularly raise our voice to speak out for the inclusion of young people in both decision-making and program planning processes.,joy,32,62,185,31,5.8125,3.3859775176453843,13.62,19.3,24.05,22.1,16.84,25.0,11.64,43.0,2.75
3.4,3.4,3.5,Teaching Americans --particularly young people -- how to become better stewards of our environment is one of the best investments that you and I can make for wildlife.,joy,27,43,135,26,4.964285714285714,3.245680017424731,44.07,13.8,16.73,16.5,12.02,18.0,9.07,40.0,2.06
3.4,3.2,3.2,Google executive acts as goodwill envoy,joy,6,11,34,6,5.666666666666667,2.357022603955158,48.47,8.0,9.07,8.3,12.05,3.0,14.46,7.0,0.5
3.5,3.2,3.1,"Be absolutely sure, your donations do save lives.",joy,8,13,40,8,5.125,2.7585095613392387,63.36,6.4,13.2,7.3,9.35,5.0,7.98,10.0,0.62
3.25,3.12,3.12,"You’ll once again be enthralled by the striking photography and insightful environmental journalism that makes our exclusive magazine, AUDUBON, a treasure worth saving.",joy,23,42,142,23,6.304347826086956,3.2628979198771684,31.21,14.6,17.9,20.0,18.8,17.5,12.33,29.0,2.14
3.43,3.43,3.0,Your contribution will help us rescue more animals like Astro ... make sure the perpetrators of cruelty are brought to justice ... nurse abused animals back to health and find them loving adoptive homes.,joy,32,49,163,30,4.970588235294118,2.406917654419384,69.07,6.3,9.28,8.9,11.06,6.333333333333333,9.6,13.0,2.5
3.56,3.0,3.22,"“Thanks, Dvorov.",joy,2,2,12,2,7.0,1.0,120.21,-3.1,0.8,14.9,4.2,0.0,11.63,2.0,0.22
4.0,3.0,3.0,People love dogs.,joy,3,4,14,3,4.666666666666667,0.9428090415820634,93.81,0.9,1.2,3.6,1.52,0.5,9.05,3.0,0.22
3.1,2.8,3.3,And it’s a great way to show your commitment to conservation every day.,joy,13,19,57,12,4.461538461538462,3.02846456692762,66.74,7.2,11.35,6.5,7.24,7.5,7.93,20.0,0.87
3.6,3.3,2.8,He was smiling now and his eyes weren't so tired.,joy,10,12,38,10,3.9,1.757839583124695,95.17,2.5,4.0,2.4,3.28,4.0,8.87,16.0,0.59
3.4,3.1,3.0,Singer on Cowell: Glad he was mean,joy,7,8,27,7,4.0,1.772810520855837,106.67,0.1,2.8,0.9,2.44,2.5,6.24,10.0,0.41
3.2,3.4,3.1,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,joy,22,28,102,21,4.818181818181818,1.898237547074645,74.53,8.3,8.8,12.5,9.63,11.0,9.75,27.0,1.57
3.1,3.0,3.0,"Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame.",joy,17,24,80,16,4.941176470588236,2.689206929567638,71.14,7.6,6.8,10.6,9.74,7.5,10.05,23.0,1.25
2.4,3.8,3.2,Please help us carry this message to others so that animal cruelty and abuse can be eliminated.,joy,17,27,78,17,4.588235294117647,2.170899069087757,54.22,9.9,11.51,9.0,9.05,11.5,8.19,23.0,1.16
4.0,3.5,3.7,We're proud of our children and all that they overcome.,joy,10,12,44,10,4.5,1.9621416870348585,95.17,2.5,4.0,5.2,6.76,4.0,5.71,14.0,0.68
3.0,2.86,3.0,"This is not the place to make expensive purchases, but it’s great for inexpensive pendants, earrings, and gifts.",joy,18,27,90,18,5.222222222222222,2.8781852993308044,61.67,9.1,13.87,12.4,11.42,12.0,10.67,26.0,1.4
3.0,2.75,3.0,"Let's look at   my old favorite , TGI Friday's: If you can see this, then you might need a Flash Player upgrade or you need to install Flash Player if it's missing.",joy,31,38,124,25,4.0625,2.014595182660775,73.85,10.7,12.4,14.0,6.51,16.0,7.72,46.0,1.92
3.2,3.1,3.2,"Shenzhen is easy to reach — the KCR commuter train runs throughout the day, the trip taking about 40 minutes.",joy,19,24,87,17,4.45,2.290742237791062,77.57,7.2,7.6,10.4,9.28,9.0,10.4,27.0,1.32
3.1,3.1,3.1,"""True.""",joy,1,1,4,1,7.0,0.0,121.22,-3.5,0.4,12.0,-22.21,-0.5,0.05,1.0,0.1
3.0,2.71,2.86,I nodded.,joy,2,3,7,2,3.5,2.5,77.91,2.9,0.8,-1.7,-10.31,0.0,11.63,3.0,0.12
3.2,2.9,2.9,As a reward for people who have engaged with the brand in a meaningful way.,joy,15,20,60,14,4.0,2.3664319132398464,81.63,5.6,8.67,5.2,5.33,7.5,7.54,23.0,0.9
3.4,3.0,3.0,"“That should help,”",joy,3,3,14,3,5.666666666666667,0.4714045207910317,119.19,-2.7,1.2,6.8,1.52,0.5,0.15,3.0,0.25
2.6,3.1,2.9,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",joy,17,34,99,16,6.0588235294117645,3.262452852673423,20.38,14.6,20.92,15.9,16.18,14.5,11.91,22.0,1.53
3.29,3.0,3.0,Goodwill finds jobs for people with mental and physical disabilities.,joy,10,18,59,10,5.9,2.6627053911388696,44.41,9.6,12.0,11.8,15.46,6.0,13.61,12.0,0.88
3.33,2.83,3.5,"As a member, you will look forward to and enjoy a new issue of NATIONAL WILDLIFP every other month.",joy,19,27,79,18,4.2105263157894735,2.1417884157237688,69.11,8.3,9.71,8.1,6.85,10.5,7.07,27.0,1.19
2.82,2.82,3.18,I have his health to consider.”,joy,6,8,24,6,4.333333333333333,2.981423969999719,90.77,2.1,9.07,2.0,2.37,3.0,6.57,9.0,0.38
3.12,2.75,3.25,"In return, we will recognize Target as a sponsor during our event and in the event program.",joy,17,24,73,15,4.352941176470588,2.273664481186787,71.14,7.6,9.15,7.8,7.31,8.5,9.12,25.0,1.1
3.25,3.63,3.12,"These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.",joy,41,76,231,37,5.780487804878049,3.375031671916079,25.29,14.8,16.0,16.1,15.37,15.75,12.36,29.0,3.5
3.2,3.7,3.3,The more daring can try out the terrifying roller-coaster rides.,joy,10,16,53,9,5.4,3.555277766926235,61.33,7.2,8.0,9.5,11.98,6.0,10.45,15.0,0.81
3.5,3.2,3.2,"""Experience. Excellence. Carl McCall""",joy,4,10,30,4,8.5,3.2015621187164243,-8.73,15.5,21.6,20.6,20.3,3.0,19.62,4.0,0.5
3.25,2.88,3.5,"Certainly, the Colombian press is much in need of that.",joy,10,13,44,10,4.5,2.692582403567252,86.71,3.7,4.0,5.2,6.76,5.0,7.29,14.0,0.68
3.37,2.91,3.36,"If you walk east on the Star Ferry terminal concourse, you will find yourself on the wonderful Promenade, which begins at the clock tower, all that remains of the once grand Kowloon-Canton Railway Terminus.",joy,34,51,168,29,5.0588235294117645,2.7859012320504983,45.43,15.4,17.13,19.5,11.96,22.0,9.5,46.0,2.54
3.25,3.12,3.12,"Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history.""",joy,28,46,157,26,5.892857142857143,3.0159017333636924,43.06,14.2,18.34,20.3,15.55,21.0,11.79,36.0,2.42
2.4,3.0,2.8,"I called Mitch and our other friends, hoping that she’d crashed at one of their houses, but I had no luck.",joy,21,24,82,20,4.047619047619048,1.963383631246505,92.46,5.6,8.4,8.4,5.34,10.5,9.94,31.0,1.26
2.8,2.9,2.7,"“I believe we'll see the end of the universe,” said Tiffany.",joy,11,13,45,10,4.454545454545454,2.425757102568424,94.15,2.9,4.4,5.5,5.26,4.5,7.05,17.0,0.73
3.0,2.9,3.4,You need to try to have a life outside your computer.,joy,11,14,42,10,3.8181818181818175,1.9917183909278768,85.69,4.0,8.04,2.5,3.69,5.5,5.62,16.0,0.63
3.3,3.1,3.0,Experience the most breathtaking views of the White Mountain National Forest.,joy,11,20,66,10,6.0,3.0151134457776365,43.39,9.9,15.31,12.8,16.34,7.5,9.92,14.0,0.98
3.0,3.0,3.0,I did that in a comedy once.,joy,7,9,21,7,3.0,1.6903085094570331,89.75,2.5,8.51,-3.2,-2.55,3.5,6.24,11.0,0.32
3.1,2.9,3.1,"Shenzhen is a premier shopping center, and much cheaper than Hong Kong.",joy,12,17,58,12,4.916666666666667,2.289771944005681,76.22,5.6,4.8,8.1,9.85,5.0,10.81,15.0,0.88
3.1,2.8,3.4,"I intend to discuss it in more depth later, so stay tuned.",joy,12,15,45,12,3.8333333333333335,1.9075871903765995,84.68,4.4,4.8,3.0,3.58,5.0,9.5,17.0,0.69
3.2,3.1,3.0,"Soho, along with the Lan Kwai Fong area, is popular with chuppies (Hong Kong yuppies) and has a lively bar scene.",joy,21,27,88,20,4.380952380952381,1.7586843154875609,75.54,7.9,10.3,9.9,7.02,11.5,12.95,28.0,1.37
2.6,2.8,3.0,GOODY PRODUCTS Inc. cut its quarterly dividend to five cents a share from 11.5 cents a share.,joy,17,22,74,14,4.470588235294118,2.199402246569402,91.07,2.0,6.99,2.7,4.1,2.5,10.42,8.0,1.13
2.8,2.6,3.2,"“No, thank you,”",joy,3,3,10,3,4.666666666666667,0.4714045207910317,119.19,-2.7,1.2,2.1,-6.26,0.5,0.15,5.0,0.21
3.8,3.1,3.0,The museum mounts special exhibitions and has an excellent gift shop.,joy,11,19,58,11,5.2727272727272725,2.699862255439545,51.85,8.8,15.31,9.3,12.1,7.5,11.36,15.0,0.87
3.25,3.12,2.87,The preservation of this wonderful home is ongoing; a projected restoration of the original garden is still in progress.,joy,19,31,100,16,5.315789473684211,3.3568881513898896,52.19,10.7,16.02,13.4,13.23,14.5,9.57,27.0,1.5
3.1,2.9,3.0,The forms stand out clearly; the impeccable construction displays all its boldness.,joy,12,20,70,11,5.916666666666667,3.0402393911591163,50.84,9.2,11.47,12.8,15.65,7.0,12.13,17.0,1.06
3.78,3.33,3.33,"At last, he has found success in a job that he loves.",joy,12,13,40,11,3.4166666666666665,1.70579079087156,101.6,2.1,4.8,1.1,1.15,5.0,6.86,19.0,0.62
3.1,3.1,3.2,"Future Self, you know our style well enough to tell that time has passed between the last sentence and this.",joy,20,23,87,20,4.4,1.4966629547095764,85.02,6.4,8.0,9.5,7.95,9.0,7.0,26.0,1.31
3.37,3.25,3.0,"David's a dedicated and inspired agrarian, whose passion for farming keeps him optimistic.",joy,13,23,75,13,5.923076923076923,2.70217970311543,41.36,10.7,14.43,13.3,15.3,8.5,12.78,17.0,1.15
3.88,3.38,3.5,"It was nice, I decided.",joy,5,7,17,5,3.6,2.154065922853801,83.32,2.9,10.0,-1.1,-2.01,2.5,7.04,8.0,0.28
