V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
3.1,2.9,3.1,"Shenzhen is a premier shopping center, and much cheaper than Hong Kong.",joy,12,17,58,12,4.916666666666667,2.289771944005681,76.22,5.6,4.8,8.1,9.85,5.0,10.81,4th and 5th grade,15.0,0.88
3.2,2.9,2.9,It is known for its inexpensive (but well-made) knock-off designer goods.,joy,11,18,58,11,5.636363636363637,3.1413004623947267,60.31,7.6,11.67,11.1,12.1,6.5,7.05,7th and 8th grade,16.0,0.93
3.17,2.83,3.0,The view is especially effective at night.,joy,7,12,35,7,5.0,3.0237157840738176,55.91,7.2,14.23,6.3,9.06,4.5,8.5,8th and 9th grade,10.0,0.53
3.4,3.1,3.0,Shenzhen’s main tourist attractions are its enormous theme parks.,joy,9,13,55,9,6.222222222222222,2.7799991118215117,79.26,4.4,8.04,12.9,16.38,4.5,16.36,4th and 5th grade,11.0,0.84
3.4,2.7,2.9,"It contains elaborate replicas of China’s chief monuments in impressive detail, including a scaled-down version of the Great Wall.",joy,19,33,108,18,5.842105263157895,3.0994593398600965,43.73,11.9,16.02,15.8,15.66,13.5,12.89,15th and 16th grade,25.0,1.65
3.62,3.13,3.12,"Across from the mansion, the Zoological and Botanical Gardens (gardens open daily 6am–10pm; zoo 6am–7pm; admission free) provide a welcome oasis amid the big-city pressures.",joy,25,43,140,22,5.92,2.4967178454923573,37.64,14.2,14.8,19.1,15.5,16.5,13.09,14th and 15th grade,31.0,2.19
3.4,3.2,3.2,The park’s zoo has a collection of weird and wonderful chattering jungle birds.,joy,13,20,65,13,5.076923076923077,2.894598111111812,66.74,7.2,11.35,9.3,10.83,8.5,12.78,8th and 9th grade,19.0,0.98
3.2,3.2,3.1,"The Western District is one of Hong Kong’s oldest neighborhoods, and its narrow streets hold a collection of fascinating traditional shops and enterprises.",joy,23,40,130,21,5.739130434782608,3.5289780674266127,39.67,13.4,17.9,17.3,15.79,16.5,12.33,16th and 17th grade,32.0,1.95
3.2,3.3,3.1,It is more interesting for its architecture than for its shopping; it’s situated in a four-story Edwardian building built in 1906.,joy,21,35,106,17,5.190476190476191,3.3183335981303514,41.7,12.7,14.11,13.8,12.01,14.5,8.44,12th and 13th grade,31.0,1.62
3.4,3.0,3.0,It also has the world’s largest collection of Nestorian crosses from the Yuan Dynasty period.,joy,15,24,77,14,5.2,2.454927018602929,56.25,9.1,14.0,10.9,11.88,10.5,12.8,10th and 11th grade,20.0,1.16
3.3,3.1,3.3,"Contributions to the Annual Fund help us to prepare our master’s students with a thorough knowledge of their discipline, as well as the needed skills for success in the workplace.",joy,30,45,147,26,4.966666666666667,3.0164364553043197,49.49,13.8,16.0,17.1,11.73,18.0,11.44,11th and 12th grade,43.0,2.2
3.2,3.0,3.2,"They enable us to provide students with access to state-of-the-art technology and opportunities to attend professional colloquia, seminars, and conferences on and off campus.",joy,24,49,145,20,6.25,3.971250852481285,13.28,17.4,19.6,20.2,18.05,19.0,12.06,18th and 19th grade,33.0,2.22
3.25,3.25,3.37,"Your support of the Graduate School’s Annual Fund is critical to maintaining the core values of GSAS: rigorous inquiry, the lifelong discovery of ideas, and our commitment to the ethics of scholarship.",joy,32,52,165,25,5.28125,2.8639393215464604,39.0,15.8,22.8,19.6,13.24,24.0,14.11,15th and 16th grade,45.0,2.5
3.1,3.0,3.0,"We also hope you have been able to follow the public education campaign for our master’s programs in The New York Times and elsewhere, a sign of our belief in them.",joy,31,42,131,28,4.290322580645161,2.2460509916811886,56.93,13.0,13.69,14.4,7.85,16.5,8.74,13th and 14th grade,45.0,1.97
3.1,3.0,3.1,Your gift reinforces our emphasis on these ideals that have distinguished the Graduate School of Arts and Science as a preeminent center for advanced learning since 1886.,joy,27,42,143,27,5.296296296296297,2.852092341952364,44.07,13.8,18.21,17.2,13.76,18.5,11.41,13th and 14th grade,35.0,2.12
3.5,3.1,3.1,I am grateful for your continued partnership in our pursuit of these shared values.,joy,14,21,69,14,4.928571428571429,2.914600823300452,65.73,7.6,11.31,9.1,10.72,8.0,9.97,7th and 8th grade,20.0,1.03
3.8,3.1,3.1,"With best wishes,",joy,3,4,14,3,5.0,1.4142135623730951,93.81,0.9,1.2,3.6,1.52,0.5,9.05,0th and 1st grade,3.0,0.22
3.6,3.3,3.0,"This response is a marvelous endorsement of the work of our students, faculty, and staff.",joy,15,22,72,14,4.933333333333334,3.0868898407440604,64.71,8.0,11.33,9.6,9.97,8.5,10.7,9th and 10th grade,22.0,1.1
3.4,3.1,3.3,"As you read the enclosed Dean 's Report and Request, I hope you will consider how your support of the Graduate School’s Annual Fund shapes the lives of its faculty and students as it makes an impact on the depth and breadth of their NYU experience.",joy,46,63,199,37,4.391304347826087,2.230989845333478,41.71,18.9,22.75,22.3,8.72,28.0,12.44,22nd and 23rd grade,68.0,2.98
3.0,3.0,3.0,"Nonetheless, in 2003 the legislature passed the law of national languages, which while reaffirming Spanish as the official language, recognizes the importance of indigenous languages as part of national identity and encourages their active promotion.",joy,35,65,212,27,6.142857142857143,3.2526284504589045,10.57,20.5,26.57,25.1,18.46,29.5,12.59,12th and 13th grade,47.0,3.17
3.0,3.0,3.0,"The differences between cosmovision in Spanish and indigenous languages are great, leading to the difficulty of governing in Spanish yet embracing indigenous mode of thought.",joy,25,46,148,20,5.96,3.2184468303826304,29.18,15.4,19.6,19.3,17.35,19.5,11.19,19th and 20th grade,35.0,2.2
3.0,3.0,2.9,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",joy,85,135,433,63,5.176470588235294,2.927261199737374,-14.81,36.4,40.12,45.5,13.43,59.5,13.05,12th and 13th grade,117.0,6.48
2.86,3.0,3.0,"A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society.",joy,36,65,207,30,5.861111111111111,3.3924161970962508,18.02,19.7,22.18,24.3,16.66,25.0,13.32,24th and 25th grade,49.0,3.11
3.0,2.9,3.0,By doing so they hope to inculcate among the Mayan peoples a renewed sense of pride which will in turn reverse the dogma of Spanish superiority.,joy,26,39,118,24,4.538461538461538,2.35716206862224,53.55,12.3,13.48,13.1,9.35,15.0,11.0,12th and 13th grade,35.0,1.75
3.3,3.0,3.3,"This reflects a desire among the peoples themselves to maintain distinct ethnic identities, both from the Spanish Colombian population and each other.",joy,22,37,127,21,5.818181818181818,2.7408751693966065,40.69,13.1,12.44,17.2,16.19,13.0,11.9,12th and 13th grade,27.0,1.9
3.57,4.0,4.0,IT AUTHORIZES YOU TO START ENJOYING AMC’S OUTDOOR ACTIVITIES IMMEDIATELY!,joy,10,23,62,10,6.3,3.2264531609803355,2.11,15.5,20.0,13.7,17.2,8.0,13.61,13th and 14th grade,13.0,0.94
3.6,3.4,3.7,Our mission is great,joy,4,5,17,4,4.25,1.920286436967152,92.8,1.3,1.6,0.6,1.45,1.0,7.78,0th and 1st grade,6.0,0.25
3.3,3.2,3.2,"We built our first hut more than 100 years ago in New Hampshire’s northern Presidential Range, and we helped protect the White Mountains so that they are still open to you now.",joy,32,39,142,31,4.5,2.48746859276655,72.84,11.1,14.05,15.9,9.06,17.0,8.68,8th and 9th grade,47.0,2.13
3.5,3.1,3.2,And we offer the same hospitality atop beautiful Mt. Greylock in the Berkshires.,joy,13,22,66,12,5.153846153846154,3.0595664309771293,56.42,7.0,5.68,6.5,9.22,3.25,10.03,6th and 7th grade,9.5,1.0
3.3,3.2,3.1,"We’re partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in Boston, Philadelphia, and New York City.",joy,24,41,127,21,5.458333333333333,3.378598904213928,38.66,13.8,16.27,16.5,13.7,17.0,10.75,16th and 17th grade,34.0,1.94
3.2,3.0,2.9,We’re helping to develop,joy,4,7,20,4,5.25,2.0463381929681126,50.5,7.2,11.6,5.3,5.8,2.0,15.68,5th and 6th grade,5.0,0.31
3.5,3.2,3.3,We’re helping to protect the Sterling Forest in New York.,joy,10,14,46,10,4.7,2.1,78.25,4.8,4.0,6.2,7.92,4.0,10.45,3rd and 4th grade,14.0,0.71
2.9,2.8,3.1,"We’re determined to conserve the Northern Forest of Maine, New Hampshire, Vermont and New York, as well as the White and Berkshire ranges, and the countryside surrounding the Appalachian Trail.",joy,30,44,158,23,5.433333333333334,2.9964794157292136,49.49,13.8,17.33,19.3,13.88,19.0,11.97,13th and 14th grade,43.0,2.41
3.2,2.9,3.2,"We’re working to keep our air clean and healthy, our waterfalls clear, our rivers running free, and recreational activities open.",joy,20,29,105,17,5.45,2.7290108097990378,59.64,9.9,14.0,14.5,13.17,13.0,9.37,9th and 10th grade,27.0,1.62
3.1,2.9,3.0,Dear Outdoor Enthusiast:,joy,3,7,21,3,7.333333333333333,2.8674417556808756,9.21,12.7,14.53,14.6,15.03,1.5,14.31,14th and 15th grade,3.0,0.32
3.0,2.9,3.0,"Here in the Northeast, we hold stewardship of a precious portion of planet Earth.",joy,14,20,66,13,4.785714285714286,3.0747490357186975,74.19,6.4,8.46,8.5,9.45,7.0,9.97,6th and 7th grade,20.0,1.0
3.44,3.33,3.44,We’re committed to preserving a healthy environment that sustains us all.,joy,11,19,61,11,5.636363636363637,3.3648646406039537,51.85,8.8,15.31,11.1,13.73,7.5,11.36,8th and 9th grade,15.0,0.93
3.2,3.1,3.1,"The Appalachian Mountain Club is looking for men, women, and children who share our love of the outdoors—and our commitment to preserving our region’s natural beauty for future generations.",joy,29,49,156,25,5.517241379310345,3.0356580795963803,33.58,15.8,18.5,19.2,14.52,20.5,9.43,18th and 19th grade,42.0,2.37
3.0,2.6,2.9,Listen to loons.,joy,3,4,13,3,4.333333333333333,1.699673171197595,93.81,0.9,1.2,2.1,-0.46,0.5,9.05,0th and 1st grade,4.0,0.21
3.0,2.9,3.0,Join a nocturnal owl prowl.,joy,5,7,22,5,4.4,2.6532998322843198,83.32,2.9,10.0,2.7,3.8,2.5,10.2,2nd and 3rd grade,7.0,0.34
3.1,3.1,3.1,Join fellow AMC volunteers who protect and preserve our extensive northeastern trail network—including major sections of the Appalachian Trail.,joy,19,36,123,18,6.526315789473684,3.830190610244264,26.81,14.2,18.13,19.1,20.25,14.5,12.89,14th and 15th grade,25.0,1.84
3.3,3.1,3.0,Experience the most breathtaking views of the White Mountain National Forest.,joy,11,20,66,10,6.0,3.0151134457776365,43.39,9.9,15.31,12.8,16.34,7.5,9.92,9th and 10th grade,14.0,0.98
3.87,3.87,3.25,And join the fun while making a real difference for the environment!,joy,12,19,56,11,4.666666666666667,2.8674417556808756,59.3,8.0,8.13,6.9,8.92,7.0,5.55,6th and 7th grade,18.0,0.84
3.44,3.44,3.11,Experience the peace and beauty of coastal rhythms.,joy,8,12,43,8,5.375,2.496873044429772,71.82,5.2,8.2,8.5,11.56,4.0,9.95,8th and 9th grade,11.0,0.65
3.45,3.09,3.18,"Hike between our Greenleaf, Galehead, Zealand Falls, and Mizpah Spring Huts, and experience the beauty of the mountains and hospitality of the huts.",joy,23,37,121,17,5.434782608695652,2.7477435320565147,48.13,12.3,12.68,15.9,13.52,13.5,11.64,13th and 14th grade,32.0,1.85
3.83,3.83,3.5,You name it—we’ve got it!,joy,5,5,18,5,4.0,2.0976176963403033,117.16,-1.9,2.0,0.9,-0.85,1.5,7.04,1st and 2nd grade,8.0,0.31
3.5,3.4,3.3,We’ll tell you where to go for outdoor fun and keep you informed of the crucial issues affecting our mountain environment.,joy,21,31,100,20,4.809523809523809,2.5376976370427102,58.62,10.3,12.21,12.0,10.33,12.5,9.94,9th and 10th grade,31.0,1.5
3.3,3.1,3.2,We have the largest and broadest library of outdoor publications in the Northeast of interest to you.,joy,17,26,84,15,4.9411764705882355,3.038393310622343,62.68,8.7,11.51,10.6,11.08,10.5,10.05,10th and 11th grade,26.0,1.25
3.3,3.3,3.3,"AMC is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home.",joy,17,25,87,16,5.235294117647059,2.839416090858158,62.68,8.7,11.51,12.0,12.12,10.5,11.91,11th and 12th grade,24.0,1.32
3.67,3.22,3.33,"Our mission is to protect the environment through responsible citizen use and enjoyment of the outdoors—that means your use, your enjoyment.",joy,21,36,117,17,5.666666666666667,3.2708428116332184,41.7,12.7,14.11,16.0,15.03,15.5,7.69,15th and 16th grade,30.0,1.76
3.4,3.0,3.2,Please join us in enjoying and protecting our special corner of planet Earth today.,joy,14,22,69,14,4.928571428571429,2.3441198687745626,57.27,8.8,11.31,9.1,10.72,8.0,8.84,8th and 9th grade,19.0,1.03
3.2,3.0,3.3,P.S. And please feel free to use your Temporary Membership Card while we are processing your application.,joy,17,26,86,16,5.176470588235294,2.85400222840193,62.68,8.7,16.21,11.8,11.77,12.5,10.05,11th and 12th grade,23.0,1.31
3.27,3.18,3.18,I hope it’s just the push you need to get outdoors.,joy,11,12,39,11,3.6363636363636362,1.6663911618021234,102.61,1.7,4.4,1.6,2.13,4.5,5.62,1st and 2nd grade,17.0,0.6
3.1,3.1,3.4,Please USE them on your correspondence to help get our name in front of as many people as possible.,joy,19,25,80,18,4.2105263157894735,2.8205812646261608,77.57,7.2,9.71,8.1,7.14,11.5,5.41,6th and 7th grade,28.0,1.19
2.75,3.0,3.12,"As a person who cares about animals, you’re probably anxious to know what happened to Astro.",joy,16,24,74,15,4.75,2.25,63.7,8.4,11.4,9.2,9.28,9.0,11.34,8th and 9th grade,21.0,1.13
3.7,3.3,3.0,"But with first-rate medical attention and tender care from ASPCA staff, he slowly got well again.",joy,16,24,79,16,5.0625,2.1350863565673404,63.7,8.4,11.4,10.7,11.08,11.0,8.38,10th and 11th grade,20.0,1.2
2.7,3.5,3.4,"In a world where cruelty is common, animals like Sammy and Astro desperately need friends like you.",joy,17,27,81,16,4.823529411764706,2.3821713801548925,54.22,9.9,13.86,10.1,10.03,11.5,10.98,9th and 10th grade,22.0,1.22
3.14,2.86,3.14,"Our vital anti-cruelty efforts are just part of the ASPCA mission. We also find loving adoptive homes for rescued animals ... provide first-rate veterinary care through our Bergh Memorial Animal Hospital ... offer low-cost spay and neuter programs for cats and dogs ... reach out to children, teachers, and parents through our Education Programs.",joy,51,85,277,44,5.407407407407407,2.4458469601628234,52.66,8.4,8.79,10.8,12.73,6.0,11.26,10th and 11th grade,13.0,4.3
3.5,3.1,3.2,"Since the ASPCA was founded in 1866 as America’ s first humane society, ending cruelty has been our primary goal.",joy,20,33,91,20,4.65,2.0316249653910043,42.72,12.3,18.0,10.7,9.11,15.0,11.73,11th and 12th grade,27.0,1.38
2.44,3.89,3.22,The ASPCA urgently needs your help to push back the tide of violence against animals.,joy,15,23,70,14,4.666666666666667,1.920648038785058,64.71,8.0,16.67,8.3,9.21,11.5,10.7,7th and 8th grade,19.0,1.04
3.43,3.43,3.0,Your contribution will help us rescue more animals like Astro ... make sure the perpetrators of cruelty are brought to justice ... nurse abused animals back to health and find them loving adoptive homes.,joy,32,49,163,30,4.970588235294118,2.406917654419384,69.07,6.3,9.28,8.9,11.06,6.333333333333333,9.6,8th and 9th grade,13.0,2.5
3.37,3.25,3.25,Please help the ASPCA with your most generous gift today -- the animals are counting on you.,joy,16,24,73,15,4.411764705882353,1.816875907233,63.7,8.4,13.9,8.9,8.87,11.5,8.38,8th and 9th grade,21.0,1.12
3.6,3.3,3.1,P.S.We found Astro a wonderful adoptive home.,joy,7,11,36,7,5.428571428571429,2.4411439272335804,64.37,6.0,2.8,8.3,9.87,3.5,13.01,5th and 6th grade,8.0,0.57
4.0,3.57,3.29,He is the pride and joy of this loving family!,joy,10,13,36,10,3.6,1.4966629547095764,86.71,3.7,4.0,1.0,2.12,5.0,7.29,3rd and 4th grade,16.0,0.54
3.6,3.4,3.4,Please accept the enclosed name stickers as our gift to you and use them to spread the word about the ASPCA and the animals we help -- thank you.,joy,28,35,114,22,4.0,1.7220677226460377,68.44,10.7,14.06,12.3,6.62,16.5,7.28,6th and 7th grade,42.0,1.72
3.4,3.3,3.2,Thank you for carrying the AT&T Universal Card.,joy,8,12,38,8,4.875,2.2043990110685496,71.82,5.2,13.2,6.1,7.9,5.0,9.95,4th and 5th grade,12.0,0.59
3.63,3.38,3.12,We’ve made your card easier to use with features you can customize yourself… more valuable with special savings programs.,joy,19,29,100,18,5.368421052631579,2.2055080883954696,60.65,9.5,11.81,13.6,13.23,11.5,9.57,9th and 10th grade,23.0,1.51
3.6,3.7,3.5,I can assure you that thousands of Audubon Petitions can make a difference -- just as they did in a successful battle against an adverse wetlands proposal a few years ago!,joy,30,43,138,27,4.516129032258065,2.804040491883965,57.95,12.6,16.0,15.7,9.99,19.5,9.86,9th and 10th grade,44.0,2.07
2.88,3.62,3.37,But today’s battle is one we must win ... to block a dangerous experiment that would begin to erase 50 years of steady progress eliminating pesticides and other harmful chemicals from our environment.,joy,32,52,163,31,5.0606060606060606,2.8597456333100673,55.24,9.5,12.65,11.3,11.95,11.25,9.86,9th and 10th grade,22.0,2.47
3.0,3.14,3.0,"That’s why I hope you’ll also agree to help even more by making a tax-deductible gift to support this crucial initiative and all of Audubon’s vital conservation work to protect birds, other wildlife and habitat.",joy,35,50,171,32,5.0285714285714285,2.93243647390176,52.87,14.6,16.29,19.9,11.67,20.5,10.79,14th and 15th grade,46.0,2.6
3.3,3.1,3.1,"And with a donation of $15 or more, you’ll receive a FREE Birdfeeder in appreciation for your concern.",joy,18,28,81,17,4.666666666666667,3.018461712712472,53.21,10.3,13.87,9.8,8.52,12.0,9.79,9th and 10th grade,26.0,1.25
3.2,2.9,3.0,I’ll make sure your gift is put right to work in our efforts to:,joy,14,15,49,13,3.642857142857143,1.2876968840942817,99.57,2.9,5.6,2.7,2.43,6.0,6.59,2nd and 3rd grade,21.0,0.75
3.12,3.12,3.0,Your help will be instrumental to our bird conservation work: designating Important Bird Areas to protect vital habitat ... maintaining the WatchList of bird species near endangered status (www.audubon.org/ bird/watch) ... and engaging citizen participation in the vast BirdSource database of North American bird trends.,joy,43,77,262,37,6.111111111111111,3.566649359598023,40.04,11.2,12.23,16.0,17.45,10.833333333333334,11.69,10th and 11th grade,17.7,4.05
3.14,3.0,3.0,"With your help, Audubon will remain committed to wildlife laws and regulations that are well funded, properly implemented, and strongly enforced.",joy,21,35,121,20,5.904761904761905,2.723876123061922,41.7,12.7,16.02,17.1,16.13,14.5,12.2,12th and 13th grade,25.0,1.84
3.4,3.3,3.2,"And your support will help sustain our innovative Audubon Refuge Keepers program, and maintain our own network of more than 100 wildlife centers and sanctuaries.",joy,25,38,135,22,5.44,2.4507957891264627,54.56,11.9,13.2,16.9,14.34,14.5,13.09,13th and 14th grade,33.0,2.01
3.3,3.2,3.1,Your gift today will help us reach our goal to restore one million acres of irreplaceable wetlands.,joy,17,24,82,17,4.823529411764706,2.6620490585846497,71.14,7.6,9.15,10.1,10.38,8.5,8.19,8th and 9th grade,22.0,1.22
3.4,3.4,3.5,Teaching Americans --particularly young people -- how to become better stewards of our environment is one of the best investments that you and I can make for wildlife.,joy,27,43,135,26,4.964285714285714,3.245680017424731,44.07,13.8,16.73,16.5,12.02,18.0,9.07,16th and 17th grade,40.0,2.06
3.1,3.3,3.3,"And of course, your support will enable Audubon to stand ready to act whenever a wildlife crisis emerges --like the USDA’s bird poisoning proposal that I’m asking you to help us defeat today!",joy,33,46,153,31,4.787878787878788,2.128558706525569,54.9,13.8,15.62,17.8,10.22,19.5,10.54,10th and 11th grade,44.0,2.34
3.0,2.9,3.2,So let me urge you to do your part by supporting a group that the San Francisco Chronicle calls “one of America’s most respected and influential conservation organizations.,joy,28,49,142,28,5.142857142857143,3.4508206654803324,26.14,16.6,22.63,17.0,12.42,22.0,11.23,16th and 17th grade,41.0,2.13
3.2,3.1,3.2,"And I also hope you’ll take a second important step today, by supporting Audubon’s vital conservation work with a generous tax-deductible gift.",joy,22,37,117,21,5.5,3.447660603418445,40.69,13.1,14.25,15.7,13.58,16.0,9.75,13th and 14th grade,27.0,1.79
3.63,3.0,3.0,Thank you.,joy,2,2,8,2,4.0,1.0,120.21,-3.1,0.8,0.8,-7.41,0.0,0.1,-1th and 0th grade,3.0,0.13
3.66,3.33,3.22,"P.S.Your gift will help us save birds, other wildlife and their habitat for future generations to cherish.",joy,17,25,86,17,5.235294117647059,2.339668447217805,62.68,8.7,9.15,12.0,11.77,8.5,11.91,8th and 9th grade,21.0,1.32
3.2,3.2,3.1,"And in thanks for your gift of $15 or more, you 11 receive a FREE Birdfeeder.",joy,16,19,59,16,3.8125,2.214123697989794,89.08,4.8,8.9,4.8,3.83,8.0,7.39,4th and 5th grade,25.0,0.91
3.2,2.8,3.0,"Thanks to the help of caring and concerned people like you, Audubon won a temporary halt to this planned killing last spring -- but the USDA’s plans could be up and running for the next blackbird migration, unless we act now.",joy,40,51,179,36,4.487804878048781,2.264486709938568,56.26,15.4,18.0,20.4,9.24,22.5,9.17,9th and 10th grade,58.0,2.72
3.25,3.12,3.12,"You’ll once again be enthralled by the striking photography and insightful environmental journalism that makes our exclusive magazine, AUDUBON, a treasure worth saving.",joy,23,42,142,23,6.304347826086956,3.2628979198771684,31.21,14.6,17.9,20.0,18.8,17.5,12.33,17th and 18th grade,29.0,2.14
3.6,3.3,3.3,"It’s already won the prestigious National Magazine Award not once, but four times. __",joy,14,21,69,13,5.142857142857143,2.4743582965269675,65.73,7.6,11.31,9.8,10.72,9.0,11.1,10th and 11th grade,20.0,1.06
3.22,3.11,3.11,"This award-winning style is evident in every issue with behind-the-headlines reporting, passionate coverage of the environment, exotic journeys to remote places you may never otherwise experience, and of course, in AUDUBON’s famous photography of nature’s most awe-inspiring creations.",joy,38,74,237,35,6.5,3.9983549248738735,7.53,21.7,24.67,28.3,19.5,31.0,14.66,21st and 22nd grade,49.0,3.64
3.4,3.3,3.3,"Bring beauty, mystery, adventure and the natural world back in your life.",joy,12,18,59,12,5.083333333333333,2.099933861392359,67.76,6.8,8.13,8.9,10.37,7.0,6.86,6th and 7th grade,15.0,0.91
3.1,3.1,3.1,I’ve had a look at the magazine’s upcoming subjects and I can tell you the best is yet to come.,joy,20,25,73,19,3.75,2.277608394786075,76.56,7.6,12.0,6.5,3.89,12.0,7.79,7th and 8th grade,33.0,1.12
3.3,3.2,3.3,"You’ll be protecting, preserving and promoting America’s wetlands, endangered species, ancient forests, our National Wildlife Refuges, the Everglades and the Platte River, our Living Oceans Program and much more.",joy,29,50,175,25,6.310344827586207,2.666567576438787,33.58,15.8,21.26,22.9,18.29,21.5,14.33,21st and 22nd grade,37.0,2.7
3.12,3.12,3.25,"You’ll also be educating youngsters in 15,000 schools across America — most likely some in your own school district.",joy,18,27,94,17,5.105263157894737,2.44722693422372,61.67,9.1,9.42,13.2,12.7,11.5,10.67,8th and 9th grade,22.0,1.44
3.4,3.4,3.2,"There, you’ll have the rewarding opportunity to study with Audubon experts and take part in workshops of special interest to you.",joy,21,32,106,20,5.142857142857143,2.605593146724658,58.62,10.3,14.11,13.5,12.01,13.5,10.69,13th and 14th grade,28.0,1.6
3.5,3.2,3.0,"What’s more, you’ll receive FREE MEMBERSHIP in your local chapter -there are more than 500 Audubon chapters nationwide — with access to field trips and activities everyone in your family will enjoy.",joy,31,48,161,28,5.1875,2.310810193417019,48.47,14.2,16.27,19.5,13.41,21.0,11.29,13th and 14th grade,37.0,2.45
3.7,3.7,3.2,"P.S. On behalf of everyone here at the National Audubon Society, we look forward to saying, “Welcome back!”",joy,18,28,83,18,5.0,2.3804761428476167,53.21,10.3,11.64,11.1,9.16,12.0,10.67,11th and 12th grade,25.0,1.32
4.1,3.8,3.4,“Welcome back!”,joy,2,3,11,2,7.0,1.0,77.91,2.9,0.8,12.5,1.3,0.0,0.1,-1th and 0th grade,2.0,0.21
3.9,3.8,3.4,All of us are excited about sending you your magazine and membership materials.,joy,13,23,66,13,5.076923076923077,2.673561107228118,41.36,10.7,11.35,9.3,11.3,10.5,7.93,10th and 11th grade,19.0,0.98
4.0,3.29,3.0,"In advance, please accept my personal “Thank you!”",joy,8,12,39,8,5.375,2.1758618981911515,71.82,5.2,8.2,7.9,8.66,4.0,7.98,7th and 8th grade,11.0,0.63
3.8,3.4,3.3,“Thank you!”,joy,2,2,8,2,5.5,0.5,120.21,-3.1,0.8,5.5,-7.41,0.0,0.1,-1th and 0th grade,3.0,0.16
3.36,3.09,3.18,"Then I thought about an enticing way for you to regain your place among America’s most intelligent, concerned and caring citizens who proudly avow membership in the National Audubon Society.",joy,30,50,158,30,5.333333333333333,2.6997942308422114,32.57,16.2,21.33,18.9,13.88,22.0,11.97,11th and 12th grade,40.0,2.37
3.1,2.9,3.0,I’m inviting you back to full membership for just $17 - 51% off the regular rate.,joy,15,20,61,15,4.0625,2.2491317769308226,81.63,5.6,11.33,6.8,5.73,9.0,10.7,5th and 6th grade,23.0,0.97
3.57,3.43,3.14,"By accepting my personal invitation, you’ll provide yourself and every member of your family with a fulfilling sense of proprietorship, and a steady flow of priceless enjoyment.",joy,27,48,147,23,5.555555555555555,3.4138425546082702,27.15,16.2,19.69,18.4,14.57,20.5,10.82,-1th and 0th grade,36.0,2.22
3.3,3.0,3.1,"Khenpo Kalsang, he smiled, and shook his head.",joy,8,9,36,8,4.75,1.984313483298443,105.66,0.5,3.2,5.6,6.45,3.0,9.95,5th and 6th grade,11.0,0.57
2.9,3.1,3.4,"Until then, preserve your own life, and do not give away anything that would cause you regret.",joy,17,21,75,17,4.529411764705882,1.6130952000943632,88.06,5.2,6.8,8.7,8.0,7.5,6.34,7th and 8th grade,22.0,1.15
3.0,2.75,2.92,She said philosophy and epistemology were doing it right: looking at experiences from the inside.,joy,15,28,81,15,5.466666666666667,3.1169785940162558,30.87,12.7,14.0,12.1,13.45,10.5,9.64,12th and 13th grade,20.0,1.22
3.0,3.1,3.1,I agree with Ani Kunga to some extent--only so much can be known about the mind from external observation.,joy,19,28,85,19,4.578947368421052,2.8156665000200536,60.65,9.5,11.81,9.9,8.65,12.5,8.73,8th and 9th grade,26.0,1.29
3.1,2.8,3.4,"I intend to discuss it in more depth later, so stay tuned.",joy,12,15,45,12,3.8333333333333335,1.9075871903765995,84.68,4.4,4.8,3.0,3.58,5.0,9.5,4th and 5th grade,17.0,0.69
3.3,3.3,3.0,"As Ani Kunga explained, ""Prayers, wishes, hopes, aspirations--someone, many people, may share those with you.",joy,15,24,85,15,6.266666666666667,4.508756911709577,56.25,9.1,8.67,15.9,15.01,7.5,11.75,8th and 9th grade,19.0,1.4
3.4,3.4,3.2,"This may do no good at all, but it may--if everyone hopes and wishes and dreams and aspires, perhaps it will do good.",joy,23,28,90,18,4.086956521739131,1.9541047873255852,81.97,7.5,9.2,9.5,5.69,12.5,7.52,7th and 8th grade,35.0,1.4
3.4,3.3,3.0,"Everyone I've talked to who has previously attended says wonderful things about it; this semester, one of my friends told me she was going: I should join her!",joy,28,40,126,28,4.642857142857143,2.4233136362410534,59.98,11.8,15.49,14.6,9.12,19.0,8.97,8th and 9th grade,41.0,1.92
3.6,3.4,3.3,"I like learning new things, so I signed up.",joy,9,10,33,8,3.7777777777777777,2.4845199749997664,104.64,0.9,3.6,1.4,2.23,3.5,9.35,3rd and 4th grade,14.0,0.51
